FC,canonical_smiles
0.008360645,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc3c(NC(=O)C4CC4)cccc3C1=O
0.01144413,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(c1)S(=O)(=O)NC(C)(C)C
-0.052768577,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1
-0.026953389,OC[C@H]1OC([C@H](O)[C@@H]1O)n1cnc2c1nc[nH]c2=O
-0.007645207,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1
0.046873235,COc1ccc(cc1)[C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@H]2OC(=O)C
-0.049779019,NC1(CCC1)c1ccc(cc1)-c1nc2ccn3c(n[nH]c3=O)c2cc1-c1ccccc1
0.015287498,Cc1ccc(NC(=O)C2(CC2)c2ccc3OC(F)(F)Oc3c2)nc1-c1cccc(c1)C(O)=O
-0.021170806,C[C@@H](NC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@@H]1N2C)c1ccccc1
-0.110555095,CCN(CC)[N+][O-]
0.190739767,C[C@@H](NC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1)c1ccccc1
0.127213031,CN1CC[C@@]2(Cc3nc4ccccc4cc3C[C@H]2C1)c1cccc(O)c1
-0.024525096,CNC(=O)Oc1ccc2N(C)[C@H]3N(C)CC[C@@]3(C)c2c1
-0.357063311,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@]4(C)CCC(=O)C[C@H]4CC3=O
-0.043859774,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
0.148136358,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CCC(F)(F)F)OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O
-0.03452563,C/C=C/c1cnc2O[C@H](CN(C)S(=O)(=O)c3ccccc3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1
-0.028810834,OC[C@H]1O[C@@H](CC(=O)NCc2cccc(F)c2)C[C@H]3[C@@H]1Oc4ccc(NC(=O)c5ccc6OCOc6c5)cc34
-0.088752726,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1
-0.163910219,COc1cc(cc(Br)c1O)C=Nn1c(S)nnc1C1CCCCC1
0.037159622,CC(C)NC(=O)N1[C@@H](CO)[C@@H]([C@H]1C#N)c1ccc(cc1)C#CC1CCCCC1
-0.017530719,C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1
-0.09380959,CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccc(Cl)c(Cl)c2)O1
-0.136283432,Cc1ccc(cc1)S(=O)(=O)C=CC#N
0.020451432,COc1cc(C=CC(=O)N2CCC=C(C#Cc3ccccc3F)C2=O)cc(OC)c1OC
0.105678071,CN1CCN(CC1)c2cc(Nc3cc(C)n[nH]3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2
0.306851756,COc1cccc(CN2C[C@]3(CN(C)C3)c3c([C@@H]2CO)n(C)c2cc(OC)ccc32)c1
0.036274341,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2)Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3C1=O
0.073752741,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3[C@@H](O)C[C@]12C
-0.240534268,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc3OCOc3c2)Oc2c(NC(=O)c3cc(C)nn3C)cccc2C1=O
0.232775619,COC(=O)C[C@@H]1CC[C@H]2NC[C@H](O)COC[C@@H]2O1
-0.048876065,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H](C#N)c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
-0.020451693,O=C(NCCN1CCC2(CC1)N(CNC2=O)c1ccccc1)c1ccc2ccccc2c1
0.099069617,CC(=O)Oc1ccccc1C(=O)Nc2ccccc2
-0.003922632,COc1cc(/C=C/2SC(=NC2=O)N)ccc1O
-0.04204086,Cc1cc2nc(NCCCO)n(CC(=O)c3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)c2cc1C
0.022214491,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)C2CCCCC2)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C
0.080814165,CS(=O)(=O)c1ccc(cc1)-c1cnc(N)c(n1)C(=O)Nc1ccccc1
0.348380404,COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2CCC(F)(F)F)O1
0.038187682,Fc1ccccc1CNC(=O)c2cccs2
0.035106888,COC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(NC(=O)Cc4cccs4)cc3C(=O)N2C)O1
0.05146973,COc1cc(ccc1OCCCN1CCC(CC1)c1noc2cc(F)ccc12)C(C)=O
0.070456495,COc1cc2ncn(-c3cc(OCc4ccc(cc4)S(C)(=O)=O)c(s3)C(N)=O)c2cc1OC
0.003441767,Cc1cncc(CN2CCC(CC2)=C2c3ccc(Cl)cc3CCc3cccnc23)c1
-0.013614391,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
-0.023908279,OC(=O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
0.117827896,OC[C@H]1O[C@@H](Oc2cc(O)cc(C=Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
0.088708182,CC(C)NC(=O)COc1cccc(c1)-c1nc(Nc2ccc3[nH]ncc3c2)c2ccccc2n1
0.042074222,Cn1cc(c(n1)-c1ccc(OCc2ccc3ccccc3n2)cc1)-c1ccncc1
-0.047950529,NC(C(OCc1ccccc1)C(=O)O)C(=O)O
-0.002946899,COc1ccc(cc1)-c1nc([nH]c1-c1ccc(OC)cc1)-c1ccc(o1)-c1cccc(Cl)c1
-0.069059557,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3OC)ccc2OC[C@H](C)N(C)C[C@@H]1C
-0.018113645,CC(C)n1nc(C)nc1-c1cn2CCOc3cc(ccc3-c2n1)-c1cnn(c1)C(C)(C)C(N)=O
-0.25460802,COc1cc2C[C@@H](CN(C)CCCN3CCc4cc(OC)c(OC)cc4CC3=O)c2cc1OC
0.02302701,COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)Nc4n3)n2)cc(OC)c1OC
-0.118565037,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC1=O)[C@@H](C)O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N
-0.14357076,CCc1cnc(s1)N1[C@H](CO)[C@@H]([C@H]1C#N)c1ccc(cc1)-c1cccc(F)c1
0.156843078,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)NC4CCCCC4)cccc3C(=O)N(C[C@@H]2C)[C@H](C)CO
-0.072648661,OC(c1ccc(NS(=O)(=O)c2ccc(s2)-c2ccccn2)cc1)(C(F)(F)F)C(F)(F)F
-0.002521793,OC(=O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1
-0.006232071,NC(=N)NCCNS(=O)(=O)c1cccc2cnccc12
0.049161162,OP(O)(=O)C(F)(F)c1cc2cc(ccc2cc1Br)C#N
0.198538752,COc1ccccc1-c1ccc(cc1)[C@@H]1[C@@H](CO)N[C@@H]1C#N
0.043154276,COc1ccc(cc1)c2cnc3O[C@H](CN(C)C(=O)C4CCCCC4)[C@@H](C)CN([C@H](C)CO)C(=O)c3c2
-0.004408957,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2cccc(C)c2)OCc3cn(CCCC1=O)nn3
0.010689098,CNC[C@@H]1OCc2ccccc2-c3ccccc3C(=O)N(C[C@@H]1C)[C@@H](C)CO
-0.036852621,CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc4OCOc4c3)cc2OC[C@H](C)N(CCC(F)(F)F)C[C@H]1C
0.06930131,COC(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@H](C)CO)n(C)c1ccccc21
-0.06065192,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O
-0.019302599,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(C)c2)OCc2cn(CCCC1=O)nn2
0.014476936,CCOc1ccc(cc1)-n1c(nc2ncccc2c1=O)[C@@H](C)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1
0.124736741,OC(C1CCN(CC1)C(=O)Oc1ccc(cc1)[N+]([O-])=O)(c1ccc2OCOc2c1)c1ccc2OCOc2c1
-0.153968685,NC(Sc1ccccc1N)=C(C#N)/C(C#N)=C(N)Sc1ccccc1N
-0.003478396,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO
-0.046846354,O=C(C=CC=Cc1ccc2OCOc2c1)N1CCCCC1
0.316232365,OC[C@@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]4[C@@H]1Oc5ccc(NC(=O)c6ccc7OCOc7c6)cc45
0.237985773,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)OCc3cnnn3CCCC1=O
-0.053794803,CC(=O)c1ccc(cc1)N1CCN(CC1)S(=O)(=O)c1ccc2NC(=O)C(Cl)(Cl)c2c1
-0.174878151,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(O)=O
-0.209195382,CNC(C)C(=O)NC(C(C)C)C(=O)NC(C)C(=O)Nc1cccc2ccccc12
0.188151482,OC[C@H]1O[C@@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@H]1NS(=O)(=O)c1ccc(F)cc1
0.096987918,Cn1cnc(=N)c2nc[nH]c12
-0.031726418,CN(C)Cc1ccc(cc1)-c1nc2cccc3C(=O)NCCn1c23
-0.058185799,Fc1ccc(cc1)C(N1CCN(CC=Cc2ccccc2)CC1)c1ccc(F)cc1
0.101169937,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
-0.102767974,OC[C@@H]1O[C@@H](CC(=O)NCc2cccnc2)C[C@@H]3[C@H]1Oc4ccc(NC(=O)C5CCOCC5)cc34
-0.169197064,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1
-0.074102401,ClC(Cl)(Cl)C(NC(=O)C=Cc1ccccc1)NC(=S)Nc1cccc2cccnc12
1.74e-06,Oc1ccc(cc1n2c(=O)[nH]c3cc(ccc23)C(F)(F)F)C(F)(F)F
0.201133562,Nc1n[nH]c2nc3ccccc3nc12
-0.05945885,Oc1nc(nc2CCSCc12)-c1ccc(cc1)C(F)(F)F
-0.022582355,NC(=O)Nc1cc(sc1C(=O)N[C@H]1CCCNC1)-c1cccc(F)c1
-0.057036746,CO[C@@H]1CC[C@H]2CCN(C)C(=O)[C@@H](C)[C@H](CN(C)C(=O)c3cc(ccc3OC[C@H]1O2)C#N)OC
-0.115438464,Oc1cc(c2cc(ccc2c1N=Nc3ccc4ccccc4c3O)[N+](=O)[O-])S(=O)(=O)O
0.023960101,CC1=C/CC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1
0.002640556,NC(=O)NO
0.095100437,COc1ccc(cc1)-c1cc2nc(cc(N3CCN(CC3)C(=O)c3ccccc3)n2n1)-c1ccccc1
-0.014863777,CCOc1ccccc1-n1c(=O)c2ccccc2nc1C(C)N1CCN(CC1)C(=O)COc1ccc(Cl)cc1
-0.159052752,Cc1ccccc1Oc2cccc3c(=O)cc([nH]c23)N4CCOCC4
0.145026139,CCCCC(O)c1ccccc1
-0.03243564,OC[C@H]1O[C@@H](CC(=O)N2CCN(CC2)c2ccccc2)CC[C@H]1NC(=O)Nc1ccc2OCOc2c1
-0.00667033,CCCCN(CCCC)C(=O)CN1C[C@@H]([C@H]([C@@H]1c1ccc(OC)cc1)C(O)=O)c1ccc2OCOc2c1
-0.01032594,COc1nc(N)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
-0.040231942,CC(C)C#Cc1cnc2O[C@@H](CN(C)Cc3cccc(F)c3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1
0.15112207,Oc1cccnc1NC(=O)CCC2COc3ccccc3O2
-0.000475095,CCCn1c(=O)[nH]c2nc([nH]c2c1=O)-c1ccc(cc1)S(O)(=O)=O
-0.014250046,Cc1cc(C)c(C=C2/C(=O)Nc3ccccc23)[nH]1
0.154134182,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
0.044503171,CN(C)CCC=C1/c2ccccc2CSc2ccccc12
0.385162468,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc3ccc(NC(=O)C4CC4)cc3CC1=O
0.280021441,CCC(=O)N1CC2(C1)[C@@H]([C@@H](CO)N2C(=O)CC)c1ccc(cc1)-c1ccc(F)cc1
0.016934038,Cc1cc(Cn2nnc3c(nc(N)nc23)-c2ccco2)ccc1N
0.033148267,COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c2cccc(c2)C(=O)N(C)C)C(N)=O)c1
0.061866685,CN(C)C(=O)C[C@H]1CC[C@H]2[C@H](COc3ccc(NC(=O)c4ccc(F)cc4)cc3C(=O)N2C)O1
0.271849147,CNCC(O)c1ccc(O)c(O)c1
-0.011960613,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
-0.101081282,CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1cccnc1)C(=O)NCc1ccccc1F
0.115216969,Cc1c(OCC(=O)O)ccc2c(cc(=O)oc12)c3ccccc3
0.01890673,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)C2CCOCC2)Oc3ncc(C#CC4(O)CCCC4)cc3C1=O
-0.004869231,Oc1nccc2c(cccc12)S(=O)(=O)N1CCCNCC1
-0.021929651,Fc1ccc(cc1)C(CCCN1CCC2(CC1)N(CNC2=O)c1ccccc1)c1ccc(F)cc1
0.017781094,CCC(=O)N1[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)OC
-0.01875053,CNc1nc(cc(n1)-c1ccc2c(N)n[nH]c2c1)N1C[C@H](CC[C@H]1C)C(=O)NC1CCCCC1
0.228255756,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccc(F)cc1)C[C@]31CN(Cc2ccccn2)C1
0.203867104,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc3ccc(cc3C1=O)N(C)C
0.112721864,COc1ccc(cc1OC1CCCC1)C1CNC(=O)C1
0.025793298,COc1cc2Sc3ccc(Cl)cc3N(CCCN(C)C)c2cc1OC
0.086894083,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC=C2
-0.423826097,CN(C)c1nc(N)nc(CSc2nnnn2c3cccc4ccccc34)n1
-0.019817625,COc1ccc(cc1)/C(=N/N2C(Nc3ccccc3C2=O)c4ccccc4O)/C
0.034146203,Cc1ccc(cc1)C2(CC2)C(=O)N3CCC(CC3)n4nc(oc4=O)c5ccccc5
0.026704169,O=C(Nc1ccccc1)N2CCC(Cc3cnc4ccccc4c3)CC2
-0.017014195,CCCCC/C=CC/C=CC/C=CC/C=CCCCC(=O)C(F)(F)F
0.067667816,COC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OCCCN3CCC(CC3)(c4ccccc4)c5ccccc5)C
0.171389415,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccccc1
-0.013042292,CCCCCCCCCCCCCCC(F)C(=O)O
-0.05179858,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccccc3C)cc2OC[C@H](C)N(C)C[C@@H]1C
-0.121484424,C[n+]1cc(n2ccccc12)C(O)(c1ccccc1)c1ccccc1
-0.042987102,CCCSP(=O)(OCC)SCCC
0.139693565,OC[C@H]1O[C@H](CC(=O)NCC2CCCCC2)C=C[C@@H]1NC(=O)Nc1cccc(F)c1
-0.025188556,COc1cc(CC(O)=O)cc(OC)c1OC
0.257335304,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C
0.009227827,CCCC(=O)Nc1ccc2c(OC[C@H](C)N(Cc3ccc(cc3)-c3ccccn3)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1
-0.009839661,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)c2cnccn2)c1
0.213020173,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O
0.077220647,CC(C)c1ccccc1S(=O)(=O)c1cc(N)c2ncccc2c1[N+]([O-])=O
-0.061982303,COc1ccccc1NC(=O)N[C@H]1CC[C@H](CC(=O)N[C@H](C)c2ccccc2)O[C@@H]1CO
0.050353879,CC1(C)N2[C@H](Cc3c1[nH]c4ccccc34)C(=O)N(Cc5ccco5)C2=O
-0.041064866,FC(F)(F)Oc1ccc(NN=C(C#N)C#N)cc1
0.071991529,C[C@@]12CCC3C(CCC4=CC(=O)C=C[C@]34C)C2CCC1=O
0.004160044,OCCCNc1cc(ccn1)c2ccnc(Nc3cccc(Cl)c3)n2
-0.195280178,CC1CS(=O)(=O)CCN1N=Cc1ccc(o1)[N+]([O-])=O
-0.106392146,CC(C)c1cn(CC[C@@H]2CC[C@H](NC(=O)C3CC3)[C@H](CO)O2)nn1
-0.124056096,Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1
0.012970514,ONC(=O)CCCCCCC(=O)Nc1ccc(F)cc1
-0.005331978,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O
0.134619139,Cc1onc(c1-c1ccc(cc1)S(N)(=O)=O)-c1ccccc1
-0.010906513,COc1ccc(C2=NC(C(N2C(=O)N2CCNC(=O)C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2)c(OC(C)C)c1
0.02137383,O=c1n2CCc3c([nH]c4ccccc34)-c2nc2ccccc12
-0.07967256,c1[nH]c2ccccc2c1c3ccncc3
-0.033061803,OC[C@H]1[C@H]([C@H]2CN(Cc3cccnc3)CCCCN12)c1ccc(C=Cc2ccccc2)cc1
0.063201509,Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1
0.019632021,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(cc12)C(=O)NOCCO
0.084915205,C1CN(CCC2=CC=CC=C21)C3=CC(=NC(=N3)C4=CN=CC=C4)NCCC(=O)[O-]
-0.095898583,CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O
-0.037615953,C[C@@H](Nc1ccccc1C(O)=O)c1cc(C)cn2c1nc(cc2=O)N1CCOCC1
0.079068289,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C
-0.008097928,CC(C)c1ccc2c(CC[C@H]3[C@](C)(CN)CCC[C@]23C)c1
-0.130313759,CCCC[C@@H](C)/C=C(C)/C=C(C)/C(=O)NC1=C[C@@](O)(C=CC=CC=CC(=O)NC2C(=O)CCC2=O)[C@@H]3O[C@@H]3C1=O
0.359864753,COCC(=O)N1C[C@]2(CCN(CC2)C(=O)c2ccccn2)c2c([C@@H]1CO)n(C)c1cc(OC)ccc21
-0.005763844,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
0.052675841,Clc1cc(Cl)c(OCC(=O)NN=Cc2ccc[nH]2)c(Cl)c1
-1.94369605,Clc1cccc(Cl)c1C(=O)Nc1c[nH]nc1C(=O)NC1CCNCC1
0.264338427,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)C)OCCCC[C@H](C)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O
0.206684099,ONC(=O)CCCCCCC(=O)Nc1ccccc1
-0.029693134,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C)Cc1ccccc1
0.032192223,OC[C@H]1O[C@H](CC(=O)NCC2CC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)C3CCC3)cc21
0.165349892,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCC3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)CC1CC1
-0.02751844,FC(F)(F)Oc1ccc(NN=C(C#N)C#N)cc1
0.013703613,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(C)cc2)Oc2cc(ccc2S1(=O)=O)C1=CCCC1
-0.031025445,CCn1nc(C)c2NC(=O)CN=C(c12)c1ccccc1
-0.104704893,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1
-0.066590357,CN1[C@H]2CC[C@H](CC(=O)N3CCCCC3)O[C@H]2COc2ccc(NC(=O)c3cccs3)cc2C1=O
-0.00149538,CC(C)NC(=O)NCC[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)[C@H](CO)O1
0.122578916,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)OCc4cnnn4CCCC1=O
0.055168178,COC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccccc4Cl)cc3C(=O)N2C)O1
0.136944285,CC(=O)OC[C@]12CCC(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@@]11CO1
-0.201967581,CC(C)Oc1cccc(c1)-c1csc(n1)N1CCC(CC1)C(N)=O
0.405004962,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CC2)OCCCC[C@H](C)Oc3ccc(NC(=O)NC4CCCCC4)cc3C1=O
0.040116957,COC(=O)NC(C)CNc1nccc(n1)-c1cn(nc1-c1cc(Cl)cc(NS(C)(=O)=O)c1F)C(C)C
0.193249193,c1nc(cs1)-c1nc2ccccc2[nH]1
-0.127291991,CC=Cc1ccc2n(C[C@@H]3[C@@H](CO)[C@H](C(=O)N(C)C)[C@H]2N3C(=O)c2ccc(F)cc2)c1=O.CC=C/c1ccc2n(C[C@@H]3[C@@H](CO)[C@H](C(=O)N(C)C)[C@H]2N3C(=O)c2ccc(F)cc2)c1=O
0.082776816,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)CCC(F)(F)F)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2C1=O
-0.310946032,CCC(CO)NC(=O)C1CN(C)C2Cc3cn(C)c4cccc(C2=C1)c34
-0.015950486,CC(C)C[C@H]([C@H](O)C(=O)NO)C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1
-0.112960798,Cc1cccc(Oc2cnc(=O)[nH]c2)c1
0.064752481,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C
0.006635544,COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3F)ccnc2cc1OCCCN1CCOCC1
0.066197838,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1
0.168214601,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccccc4)cc3C1=O
-0.007155343,COCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(C=CC)c3=O)[C@@H]1N2Cc1nccs1.COCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(C=C/C)c3=O)[C@@H]1N2Cc1nccs1
-0.065514998,OC(Cc1cnc2ccccn12)(P(O)(O)=O)P(O)(O)=O
