FC,canonical_smiles
0.008047334,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@](C1)(C(C)C)C(=O)N1CCc2ncc(cc2C1)C(F)(F)F
0.011405999,COc1cc(C)cc(OC)c1[C@@H]1C=C(C)CC[C@H]1C(C)=C
-0.051412662,OC[C@H]1O[C@H](CC(=O)NCc2ccc(cc2)-c2ccccc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)CC3CC3)cc21
-0.025882195,Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(c1)C(=O)N[C@H](CO)c1cccc(Cl)c1
-0.007829606,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c1cccs1
0.046882842,CCOc1ccc(cc1)-n1c(nc2ncccc2c1=O)[C@@H](C)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1
-0.04833915,CO[C@@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@H](C)CN([C@H](C)CO)C(=O)Nc1ccccc1F
0.015321262,CCc1ccc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)cc1
-0.020664276,COc1ccc(cc1)-c1cc2nc(C)cc(N3CCN(CC3)C(=O)c3ccco3)n2n1
-0.109723937,OC(CCN1CCCCC1)(C1CC2CC1C=C2)c1ccccc1
0.190880992,OC[C@H]1[C@@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@@H]2N(CC2CC2)[C@@H]1C(=O)N1CCCCC1
0.128459571,COc1cc(cc(OC)c1OC)C(=O)N2CCN(CC2)c3ccccn3
-0.023620306,CCC1CCC2OC3(CC[C@@H](C)C(C[C@H](C)O)O3)[C@H](C)C(OC(=O)C=C[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@@](C)(O)[C@H](O)[C@@H](C)CC=CC=C1)[C@H]2C
-0.341253742,CC(C)c1ccc2c(CC[C@H]3[C@](C)(CN)CCC[C@]23C)c1
-0.042599408,CC(C)NC(=O)Nc1ccc2O[C@@H](C)CCCCO[C@H](CN(C)C(=O)NC3CCCCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1
0.149234384,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
-0.033461709,CC1CCN(CC1)C2=C(C=CC(=C2)N3CCN(CC3)C)NC(=O)C4=CC(=CN4)C#N
-0.02792191,CCN(CC)c1ccc(cc1)C2Nc3ccccc3NC4=C2C(=O)CC(C4)c5ccccc5
-0.087263684,COC(F)(F)C(Cl)Cl
-0.163220455,OC(=O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O
0.037196577,COc1ccc(cc1OC2CCOC2)C3=Nn4c(nnc4SC3)c5ccccc5OC
-0.016936719,Cc1ccc(cn1)-c1ncc(Cl)cc1-c1ccc(cc1)S(C)(=O)=O
-0.092018682,CCCC[C@@H](C)/C=C(C)/C=C(C)/C(=O)NC1=C[C@@](O)(C=CC=CC=CC(=O)NC2C(=O)CCC2=O)[C@@H]3O[C@@H]3C1=O
-0.135009761,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1
0.02042906,COc1cccc(c1)S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)NCc2ccc(F)cc2)O[C@@H]1CO
0.106731341,CCC(C)(CN(C)C)OC(=O)c1ccccc1
0.309529616,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc3ccc(NC(=O)CCC(F)(F)F)cc3CC1=O
0.036100628,Nc1nc(Nc2ccccc2)nc3n(cnc13)C4OC(CO)C(O)C4O
0.073863902,Oc1cc(/C=C/c2ccc(O)c(O)c2)oc(=O)c1
-0.240816844,N[C@@H](Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(O)=O
0.235280989,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NS(=O)(=O)c2cccc(F)c2)[C@@H](CO)O1)c1ccccc1
-0.047315963,CCCN1C(C)=C(C(c2cccc(c2)[N+]([O-])=O)C(C(=O)ON2CCC(CC2)(c2ccccc2)c2ccccc2)=C1C)C(=O)OC
-0.020023653,CCCC(=O)Nc1cccc(NC(=O)Cc2ccc(Cl)cc2)c1
0.099446312,Nc1ncnc2n(cnc12)[C@H]1CC[C@@H](CO)O1
-0.003713145,Cc1cccc(NC(=O)C2CC3CCC2C3)c1C
-0.041015032,COc1ccc(cc1)N(C(=O)c2ccccc2)S(=O)(=O)c3cc(OC)ccc3OC
0.022229621,CC(C)n1c(C)ncc1-c1ccnc(Nc2ccc(cc2)S(C)(=O)=O)n1
0.081029486,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(cc1[N+]([O-])=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(Cc2ccccc2-c2ccc(Cl)cc2)CC1
0.349363849,OC[C@@H]1[C@@H](c2ccccc2)C2(CN(C2)C(=O)C2CCCC2)N1CC1CC1
0.038179995,C[C@H]1CN(C[C@@H](C)O1)c1ccc(NC(=O)c2cccc(-c3ccc(OC(F)(F)F)cc3)c2C)cn1
0.035225502,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)C3CCC3)ccc2OC[C@@H](C)N(Cc2ccncc2)C[C@@H]1C
0.051473596,CN(C)c1ccc2O[C@H]3[C@H](C[C@H](CC(=O)O)O[C@H]3CO)c2c1
0.07052252,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccccn2)Oc2cc(ccc2S1(=O)=O)-c1ccc(cc1)C#N
0.003422049,CC(=O)c1ccc(cc1)N2CCN(CC2)S(=O)(=O)c3ccc4NC(=O)Cc4c3
-0.013082816,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@H]1[C@H]2c3cc4OCOc4cc3CCN3CCC[C@]23C=C1OC
-0.022977185,C#CCN[C@@H]1CCc2ccccc12
0.118587952,CSc1ccc2Sc3ccccc3N(CCC3CCCCN3C)c2c1
0.089173929,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1
0.042367244,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12
-0.046319569,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
-0.002835329,CC(=CCOc1c2occc2cc3ccc(=O)oc13)C
-0.0676354,CC(=O)Nc1ccc(CC(O)=O)cc1
-0.01746859,Nn1cnc2cc3ccccc3cc2c1=O
-0.25844197,OC[C@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)c1ccc2OCOc2c1
0.023083106,Cc1nccn1CC(=O)c2ccc(O)c(O)c2
-0.117133734,O[C@@H](COc1cccc2ncccc12)CN1CCN(CC1)[C@@H]1c2ccccc2[C@@H]2[C@H](c3ccccc13)C2(F)F
-0.142758159,CN(C)CC(O)Cn1c2ccc(Br)cc2c3cc(Br)ccc13
0.158683104,CC(C)NC(=O)Nc1ccc2O[C@H](C)CCCCO[C@H](CN(C)C(=O)NC(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1
-0.07158752,O=C(N1CCN(CC1)c1cc(nc2cc(nn12)-c1ccccc1)-c1ccccc1)c1ccoc1
-0.002438296,Cn1cnc(c1Sc1[nH]cnc2ncnc12)[N+]([O-])=O
-0.006355102,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC
0.049100798,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccccc2)OCc2ccccc2-c2ccccc2C1=O
0.199197013,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)c2cccnc2)[C@H](CO)O1)c1ccccc1
0.043508562,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(nn3-c3ccc4ncccc4c3)C(C)(C)C)c(F)c2)ccn1
-0.004259623,Clc1ccc(cc1Cl)C2Nc3ccccc3O2
0.01051454,OC[C@@H]1O[C@H](CC(O)=O)C[C@H]2[C@@H]1Oc1ccc(NC(=O)NC3CCCC3)cc21
-0.035683498,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c4ccccc4[nH]c3c2=O)CC1
0.069000531,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc3OCOc3c2)OCCCC[C@H](C)Oc4ccc(cc4C1=O)N(C)C
-0.059427911,CO[C@@H](CN(C)C(=O)c1ccc2OCOc2c1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccccc1
-0.01880502,CCCC(CCC)C(O)=O
0.01453381,CC1(C)CC(C1)c1nc(-c2ccc3ccc(nc3c2)-c2ccccc2)c2c(N)nccn12
0.125958117,Fc1ccccc1-n1sc2ccccc2c1=O
-0.154154372,Clc1cccc(NS(=O)(=O)c2ccc3NC(=O)CCc3c2)c1
-0.003264859,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl
-0.045219293,CN1[C@@H]2CC[C@H](CC(=O)NCC3CC3)O[C@H]2COc2ccc(NC(=O)NC3CCCC3)cc2C1=O
0.319063628,CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(C=CC)c3=O)[C@@H]2N1Cc1cocn1.CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(C=C/C)c3=O)[C@@H]2N1Cc1cocn1
0.240987969,COCC#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2[C@H]1CN(CC2=O)C(=O)c1ccncc1
-0.052475617,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
-0.172806624,CS(=O)(=O)c1ccc(Cn2c3C(CC(O)=O)CCCc3c3cc(F)cc(F)c23)cc1
-0.205933567,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1
0.188729798,Cn1cnc(c1)S(=O)(=O)N[C@@H]1CC[C@@H](CC(=O)NCC2CCCCC2)O[C@@H]1CO
0.097241547,CNCCCN1c2ccccc2CCc2ccccc12
-0.030423177,CN1CCCN(CC1)c1ccc2c(n1)n1c3ccccc3sc1c(C(=O)NCc1cnc(C)cn1)c2=O
-0.057212681,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC
0.102101343,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1[nH]c2[C@@H]4Oc6c7c(C[C@H]8N(CC9CC9)CC[C@@]47[C@@]8(O)Cc2c1C[C@@]35O)ccc6O
-0.100269467,COc1ccc(cc1O[C@H]1C[C@@H]2CC[C@H]1C2)C1CNC(=O)NC1
-0.167758912,COC(=O)C=CC(=O)N(CCCCNCC1=CC=C(C=C1)COC(=O)NC2=CC=CC3=CC=CC=C32)O
-0.072841819,COC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2CCC(F)(F)F)O1
2.84e-06,CC(Nc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c1ncc(F)cn1
0.20223982,Cc1nnc(N=c2ssnc2Cl)o1
-0.05821569,Fc1cccc(F)c1S(=O)(=O)N1CCN(CC1)S(=O)(=O)c1ccc2OCCOc2c1
-0.021797377,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2ccc(Cl)cc2)c1F
-0.055821144,Cc1cc(cc2[nH]c(nc12)-c1c(NC[C@@H](O)c2cccc(Cl)c2)cc[nH]c1=O)N1CCOCC1
-0.11444677,C[C@H]1CN([C@H](C)CN1Cc1ccc(F)cc1)C(=O)c1cc2c(cn(C)c2cc1Cl)C(=O)C(=O)N(C)C
0.024135722,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c(C(=O)/C=C/c3ccccc3)c4OC(C)(C)C=Cc4c2O)c1O
0.002552372,COC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Nc4ccccc4)cc23)[C@@H](CO)O1
0.095103389,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(cc3)C(O)=O)ccc12
-0.01417238,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2c(C)noc2C)OCc3ccccc3-c4ccccc4C1=O
-0.158736679,C1COC[C@@H]1N2C3=NC(=NC=C3N=C2NC4=C(C=C(C=C4F)F)F)NC5CCC(CC5)O
0.146676634,COc1cccc(NC(=O)N[C@@H]2CC[C@@H](CC(=O)N3CCCCC3)O[C@H]2CO)c1
-0.031110955,CCCCCC=CC=C1/[C@@H](CC=CCCCC(O)=O)C=CC1=O
-0.006858468,OC[C@@H]1O[C@@H](CCNC(=O)Nc2ccc(Cl)cc2)CC[C@@H]1NC(=O)C1CCCCC1
-0.010083762,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2
-0.039164532,CC(Nc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c1ncc(F)cn1
0.152308042,COc1ccc2C3=NCCN3C(=Nc2c1OC)NC(=O)c4cccnc4
-0.000508525,CNC(NC#N)=N/c1ccc(cc1)C1=NNC(=O)CC1C
-0.013622442,CCOC(=O)c1c2C(=O)c3ccccc3C(=O)c2n4ccccc14
0.155662615,Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl
0.04459341,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc12
0.384423143,CCC(=O)NC[C@H]1[C@H]([C@@H](CO)N1Cc1ccccn1)c1ccc(C=CC)cc1
0.28318409,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccnc(c2)N3CCOCC3)OCc4ccccc4-c5ccccc5C1=O
0.016904124,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(Cc1cccc(Cl)c1)C[C@]31CCN(C)CC1
0.033057584,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)CN(C)C)Oc2ncc(cc2C1=O)C#CCC1CCCC1
0.061660217,COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc23)NS(C)(=O)=O)[C@H](CO)O1
0.275004379,OC(=O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
-0.011633834,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
-0.098385321,CNC(=O)c1ccc(Nc2ncc(c(NCc3nccnc3N(C)S(C)(=O)=O)n2)C(F)(F)F)cc1
0.116331667,O[C@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3cccc(F)c3)CC[C@H]2N(Cc2cocn2)C1
0.018766929,CN(C)CC#Cc1cccc(c1)c2nc(cc3CN([C@H](CCO)c32)S(=O)C(C)(C)C)C(=O)N4CCN(C)CC4
-0.004764899,O=C(Nc1cccc2cccnc12)c1ccc(cc1)N1C(=O)[C@H]2[C@@H]3C[C@@H](C=C3)[C@H]2C1=O
-0.021187266,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)C)cc3C1=O
0.017832796,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
-0.018169647,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC
0.229443259,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
0.20541774,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CC2)OCCCC[C@@H](C)Oc3ccc(NC(=O)Cc4ccccc4)cc3C1=O
0.113806891,CCCc1cc(no1)C(=O)N(C2CCCCC2)C3CCCCC3
0.025949618,Cn1cnc2nc(O)nc(O)c12
0.087076422,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
-0.419258318,O=C(NCCN1CCC2(CC1)N(CNC2=O)c1ccccc1)c1ccc2ccccc2c1
-0.019450485,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC
0.034172898,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
0.026840934,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)CCl
-0.016365159,C[C@H]1CN(C[C@@H](C)O1)c1ccc(NC(=O)c2cccc(-c3ccc(OC(F)(F)F)cc3)c2C)cn1
0.067575092,C1CC1C(NC1=NCCO1)C1CC1
0.172216947,Fc1ccc(cc1)C(OCCN1CCN(CCCc2ccccc2)CC1)c1ccc(F)cc1
-0.012679936,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1
-0.05057278,CCN(Cc1ccccc1)C(=O)Cn1c2nc(ncc2n(C)c1=O)-c1ccccc1
-0.119959473,Oc1ccc(CNc2ccccc2F)c3cccnc13
-0.041846047,[O-][N+](=O)c1cccc2c(Br)n[nH]c12
0.141517017,CN(C)C(=O)c1cccc(c1)-c1ccc(cc1)[C@@H]1[C@@H]2CNC[C@H]1N2S(=O)(=O)Cc1ccccc1
-0.024142158,Clc1cccc(c1)N1CCN(Cc2cncn2Cc2ccc(cc2)C#N)CC1=O
0.260534193,COc1ccc2c3c([C@H](CO)N(C)C[C@]33CN(CC4CC4)C3)n(C)c2c1
0.008855504,COc1ccc2cc(ccc2c1)-c1nc([nH]c1-c1ccncc1)-c1ccc(cc1)S(C)=O
-0.009660167,CC(=O)Nc1cccc(c1)-n1c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c2c(=O)n(C2CC2)c1=O
0.215476067,COc1cccc(c1)-c1cn(CC[C@@H]2CC[C@H](NS(=O)(=O)Cc3ccccc3)[C@H](CO)O2)nn1
0.077149814,CCN[C@@H]1C[C@H](C)S(=O)(=O)c2sc(cc12)S(N)(=O)=O
-0.060608158,CCOc1ccc(Cc2cc(ccc2Cl)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1
0.050252167,CN1[C@@H]2CC[C@H](CC(=O)NCc3ccc(Cl)cc3)O[C@@H]2COc2ccc(NC(=O)Nc3c(C)noc3C)cc2C1=O
-0.039983331,NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F
0.072214708,CO[C@@H]1CC[C@@H]2CCN(C)C(=O)[C@H](C)[C@@H](CN(C)C(=O)c3cc(ccc3OC[C@@H]1O2)C#N)OC
0.00420498,NC1(CCC1)c1ccc(cc1)-c1nc2ccn3c(n[nH]c3=O)c2cc1-c1ccccc1
-0.192060035,Oc1cc(C=C(C#N)C#N)ccc1[N+](=O)[O-]
-0.104247717,COc1cc2CCN(CCc3ccc(NC(=O)c4cc(OC)c(OC)cc4NC(=O)c4cnc5ccccc5c4)cc3)Cc2cc1OC
-0.122787714,OC(=O)c1cc(ccc1O)N(Cc2ccccc2O)Cc3cc(O)ccc3O
0.012865086,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC
-0.005306016,CNC[C@@H]1OCc2cn(CCCC(=O)N(C[C@H]1C)[C@H](C)CO)nn2
0.136207777,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)c3ccccc3)Oc4c(cccc4C1=O)N(C)C
-0.010593068,OC[C@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@H]1NS(=O)(=O)c1ccc(F)cc1
0.021303761,CCc1nc(c(s1)-c1ccnc(NC(=O)c2ccccc2)c1)-c1cccc(C)c1
-0.077795407,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(O)=O
-0.031987624,CC1CCCC=C/C2CC(O)CC2C(O)C=C/C(=O)O1
0.063049294,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3cc(O)c4C(=O)C[C@H](Oc4c3)c5ccc(O)cc5)[C@H](O)[C@H](O)[C@H]1O
0.019555339,OS(=O)(=O)CCSSCCS(O)(=O)=O
0.084792337,O[C@H]1CN[C@H]2CC[C@H](CC(=O)NCCN3CCCCC3)O[C@@H]2COC1
-0.093524295,CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](OC3C[C@H](OC)C(O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3/CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
-0.036477773,C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1C)C(=O)O
0.078971191,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
-0.008340358,CC=C(c1ccc(O)cc1)C(c1ccc(O)cc1)=CC
-0.12878012,CCCCC[C@H](O)/C=C/[C@H]1C=CC(=O)[C@@H]1CCCCCCC(=O)O
0.360866601,CS(=O)(=O)N1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]12)C(O)=O
-0.005936796,CO[C@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H](C)N(Cc2ccccc2)C[C@H]1C
0.052569202,COC(=O)C1=C(C)NC(C)=C(C1c1cccc2nonc12)C(=O)OC(C)C
-2.062801868,NC(=N)NCC1COC2(CCCCC2)O1
0.268125153,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]31CCN(CC1)C(=O)NC(C)C)C(=O)c1ccc(F)cc1
0.208700093,OCc1cc(ccc1O)C(O)CNCCCCCCOCCCCc1ccccc1
-0.028567081,OC[C@H]1[C@@H]([C@H]2CN(Cc3cccnc3)CCCCN12)c1ccc(C=Cc2ccccc2)cc1
0.032254864,CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)C3CCCCC3)ccc2OC[C@H](C)NC[C@@H]1C
0.166603327,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3cc(nc4c(C)cc(C)cc34)c5ccccn5)cc2)c1C
-0.026578356,COC1=CC(=NC1=C/c1[nH]c(C)cc1C)c1cc2ccccc2[nH]1
0.013688433,CC1=CCC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1
-0.02970076,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
-0.102066084,CC[C@@H](C)Nc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(cn2)C(=O)C2CC2)c(C)cc1C(N)=O
-0.065105493,O=c1ccc2ccccc2o1
-0.001507365,NC(=C(C#N)C#N)/C(=C/c1ccc(O)cc1)/C#N
0.123721953,Cc1nnc(N=c2ssnc2Cl)o1
0.054949706,Oc1ccc(CCNCC2CCc3ccccc3C2=O)cc1
0.138679042,CC(C)NC(=O)Nc1ccc2O[C@H](C)CCCCO[C@H](CN(C)C(=O)Nc3ccccc3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1
-0.199237259,CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O
0.403387737,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]31CCN(CC1)C(=O)Nc1ccccc1)S(C)(=O)=O
0.040228968,CC=O
0.193707709,CC(C)NC(=O)Nc1ccc2O[C@H](C)CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1
-0.125546778,CCC1(CCCCN(C)C1)c1cccc(O)c1
0.083002951,COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C
-0.304642161,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.015221532,Oc1ccc(cc1)-c1cc(=O)c2c(O)cc(O)cc2o1
-0.112106611,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2cc(OC)c(OC)c(OC)c2)cc1OC
0.064592772,CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1
0.006519239,Cn1cc(/C=C/2C(=O)Nc3ccc(cc23)S(=O)(=O)N)c4ccccc14
0.066042526,COc1ccc(cc1OC1CCCC1)C1CNC(=O)C1
